hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,171,2017,June,26,26,3,7,3,0,0,HB,NLD,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0.0,0,Transient,212,0,0,Check-Out,2017-07-06,2017-06-26,0,0.39406395
Resort Hotel,220,2017,July,26,1,2,3,2,1,0,HB,ROU,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,314.0,0.0,0,Transient,112,0,1,Check-Out,2017-07-06,2017-07-01,0,0.0075993654
Resort Hotel,122,2017,June,26,30,2,4,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,240.0,0.0,0,Transient,176,0,1,Check-Out,2017-07-06,2017-06-30,1,0.72326344
Resort Hotel,122,2017,June,26,30,2,4,2,2,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,240.0,0.0,0,Transient,151,0,1,Check-Out,2017-07-06,2017-06-30,0,0.39118
Resort Hotel,57,2017,July,27,2,2,2,2,2,0,BB,IND,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,264,1,2,Check-Out,2017-07-06,2017-07-02,0,0.0032925005
Resort Hotel,177,2017,July,27,2,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,70,0,1,Check-Out,2017-07-06,2017-07-02,1,0.7314871
Resort Hotel,0,2017,July,27,5,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,0.0,0.0,0,Transient,93,0,2,Check-Out,2017-07-06,2017-07-05,0,0.17633395
Resort Hotel,234,2017,June,26,29,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,84,0,0,Check-Out,2017-07-06,2017-06-29,0,0.0020084975
Resort Hotel,248,2017,July,27,2,2,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,113,0,2,Check-Out,2017-07-06,2017-07-02,0,0.10562696
Resort Hotel,0,2017,July,27,5,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient-Party,113,0,0,Check-Out,2017-07-06,2017-07-05,0,0.3309241
Resort Hotel,0,2017,July,27,5,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,98,0,0,Check-Out,2017-07-06,2017-07-05,0,0.15069652
Resort Hotel,118,2017,July,26,1,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,165,0,1,Check-Out,2017-07-06,2017-07-01,1,0.8958381
Resort Hotel,0,2017,July,27,5,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,123,0,0,Check-Out,2017-07-06,2017-07-05,0,0.3040013
Resort Hotel,0,2017,July,27,5,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,108,0,0,Check-Out,2017-07-06,2017-07-05,0,0.30913466
Resort Hotel,0,2017,July,27,5,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,541.0,0,Transient,93,0,0,Check-Out,2017-07-06,2017-07-05,0,0.34402552
Resort Hotel,1,2017,July,27,6,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240.0,0.0,0,Transient,8,0,1,Check-Out,2017-07-07,2017-07-06,0,0.29417995
Resort Hotel,0,2017,July,27,3,1,2,2,0,0,SC,CHE,Direct,Direct,0,0,0,G,I,0,No Deposit,0.0,0.0,0,Transient,0,0,2,Check-Out,2017-07-06,2017-07-03,0,0.01406003
Resort Hotel,193,2017,July,27,4,0,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0.0,0,Transient,90,1,0,Check-Out,2017-07-07,2017-07-04,0,0.0012381574
Resort Hotel,263,2017,July,27,3,1,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,85,0,0,Check-Out,2017-07-07,2017-07-03,0,0.2590368
Resort Hotel,303,2017,June,26,30,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,84,0,2,Check-Out,2017-07-07,2017-06-30,0,0.003156028
Resort Hotel,270,2017,June,26,30,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,112,0,0,Check-Out,2017-07-07,2017-06-30,0,0.0020800994
Resort Hotel,62,2017,July,27,5,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,216,0,1,Check-Out,2017-07-07,2017-07-05,0,0.43524313
Resort Hotel,173,2017,July,27,3,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,140,0,1,Check-Out,2017-07-07,2017-07-03,0,0.22648863
Resort Hotel,173,2017,July,27,3,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,G,1,No Deposit,240.0,0.0,0,Transient,154,0,1,Check-Out,2017-07-07,2017-07-03,0,0.13164862
Resort Hotel,234,2017,June,26,30,2,5,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,75.0,0.0,0,Transient,119,0,1,Check-Out,2017-07-07,2017-06-30,0,0.0029534285
Resort Hotel,275,2017,June,26,30,2,5,2,0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,76,0,1,Check-Out,2017-07-07,2017-06-30,0,0.040887706
Resort Hotel,166,2017,July,27,3,1,3,2,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,3,No Deposit,250.0,0.0,0,Transient,173,0,3,Check-Out,2017-07-07,2017-07-03,0,0.13201118
Resort Hotel,165,2017,July,27,3,1,3,2,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,3,No Deposit,250.0,0.0,0,Transient,172,0,3,Check-Out,2017-07-07,2017-07-03,0,0.12552437
Resort Hotel,200,2017,July,27,2,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,124,1,1,Check-Out,2017-07-07,2017-07-02,0,0.0033120196
Resort Hotel,172,2017,June,26,27,2,8,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,250.0,0.0,0,Transient,119,0,2,Check-Out,2017-07-07,2017-06-27,0,0.42443758
Resort Hotel,172,2017,June,26,27,2,8,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,250.0,0.0,0,Transient,110,1,0,Check-Out,2017-07-07,2017-06-27,0,0.0038203765
Resort Hotel,29,2017,July,27,3,1,3,3,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,219,1,2,Check-Out,2017-07-07,2017-07-03,0,0.00387372
Resort Hotel,5,2017,July,27,4,0,3,1,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,147,0,0,Check-Out,2017-07-07,2017-07-04,0,0.16825068
Resort Hotel,72,2017,July,27,5,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,162,1,1,Check-Out,2017-07-07,2017-07-05,0,0.0016105567
Resort Hotel,170,2017,June,26,30,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,110,0,1,Check-Out,2017-07-07,2017-06-30,0,0.3750003
Resort Hotel,181,2017,July,26,1,2,4,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,127,0,1,Check-Out,2017-07-07,2017-07-01,1,0.7590117
Resort Hotel,5,2017,July,27,5,0,2,2,0,0,BB,CN,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,0.0,0,Transient,169,1,0,Check-Out,2017-07-07,2017-07-05,0,0.0055115214
Resort Hotel,8,2017,July,27,6,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient,147,0,1,Check-Out,2017-07-07,2017-07-06,0,0.37765005
Resort Hotel,207,2017,June,26,28,2,7,2,1,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,0.0,0,Transient,120,0,1,Check-Out,2017-07-07,2017-06-28,0,0.008219635
Resort Hotel,0,2017,July,27,6,0,1,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,96,0,1,Check-Out,2017-07-07,2017-07-06,0,0.020649185
Resort Hotel,244,2017,July,26,1,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,99,0,2,Check-Out,2017-07-08,2017-07-01,0,0.19307595
Resort Hotel,241,2017,July,26,1,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,143.0,0.0,0,Transient,84,0,1,Check-Out,2017-07-08,2017-07-01,0,0.002934342
Resort Hotel,52,2017,July,26,1,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,531.0,0.0,0,Transient,165,0,2,Check-Out,2017-07-08,2017-07-01,0,0.0107830865
Resort Hotel,327,2017,July,26,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,0.0,0,Transient-Party,76,0,1,Check-Out,2017-07-08,2017-07-01,0,0.051213294
Resort Hotel,244,2017,July,26,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,101,0,2,Check-Out,2017-07-08,2017-07-01,0,0.19705647
Resort Hotel,306,2017,July,26,1,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,93,1,1,Check-Out,2017-07-08,2017-07-01,0,0.011140173
Resort Hotel,288,2017,July,27,3,1,4,2,0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,240.0,0.0,0,Transient,115,1,3,Check-Out,2017-07-08,2017-07-03,0,0.00483612
Resort Hotel,0,2017,July,27,3,1,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,0.0,0.0,0,Transient,164,0,0,Check-Out,2017-07-08,2017-07-03,0,0.21994218
Resort Hotel,121,2017,July,27,6,0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,165,0,1,Check-Out,2017-07-08,2017-07-06,0,0.38619322
Resort Hotel,1,2017,July,27,7,0,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0.0,0,Transient,123,1,1,Check-Out,2017-07-08,2017-07-07,0,0.0017683643
Resort Hotel,313,2017,July,26,1,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,114,0,0,Check-Out,2017-07-08,2017-07-01,1,0.83650684
Resort Hotel,313,2017,July,26,1,2,5,1,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,91,1,0,Check-Out,2017-07-08,2017-07-01,0,0.0054912977
Resort Hotel,313,2017,July,26,1,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient,128,1,0,Check-Out,2017-07-08,2017-07-01,0,0.0029961944
Resort Hotel,6,2017,July,27,3,1,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,164,0,1,Check-Out,2017-07-08,2017-07-03,0,0.01808016
Resort Hotel,57,2017,July,27,5,0,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,0.0,0,Transient,200,0,1,Check-Out,2017-07-08,2017-07-05,0,0.017854055
Resort Hotel,164,2017,July,26,1,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0.0,0.0,0,Transient,121,1,1,Check-Out,2017-07-08,2017-07-01,0,0.0017995414
Resort Hotel,261,2017,June,26,28,2,8,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,100,0,0,Check-Out,2017-07-08,2017-06-28,0,0.0019087591
Resort Hotel,239,2017,June,26,27,2,9,2,0,0,HB,POL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,153,0,3,Check-Out,2017-07-08,2017-06-27,0,0.23805697
Resort Hotel,239,2017,June,26,27,2,9,2,0,0,HB,POL,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0.0,0,Transient-Party,165,1,3,Check-Out,2017-07-08,2017-06-27,0,0.0020935435
Resort Hotel,251,2017,July,27,3,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0.0,0,Transient,114,0,1,Check-Out,2017-07-08,2017-07-03,0,0.11776875
Resort Hotel,60,2017,July,27,2,2,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240.0,0.0,0,Transient,202,0,1,Check-Out,2017-07-08,2017-07-02,1,0.5069089
Resort Hotel,0,2017,July,27,7,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,105,0,2,Check-Out,2017-07-08,2017-07-07,0,0.055210207
Resort Hotel,177,2017,July,26,1,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0.0,0,Transient,131,0,1,Check-Out,2017-07-08,2017-07-01,0,0.26067585
Resort Hotel,80,2017,July,26,1,2,5,3,1,0,HB,ZAF,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240.0,0.0,0,Transient,308,0,0,Check-Out,2017-07-08,2017-07-01,1,0.6489671
Resort Hotel,185,2017,July,26,1,2,5,2,2,0,HB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,0.0,0,Transient,207,0,0,Check-Out,2017-07-08,2017-07-01,1,0.6073846
Resort Hotel,0,2017,July,27,7,0,1,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,105,0,2,Check-Out,2017-07-08,2017-07-07,0,0.07942842
Resort Hotel,327,2017,July,26,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,0.0,0,Transient-Party,74,0,1,Check-Out,2017-07-08,2017-07-01,0,0.052619584
Resort Hotel,8,2017,July,27,4,0,4,3,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,193,0,0,Check-Out,2017-07-08,2017-07-04,0,0.16931173
Resort Hotel,45,2017,July,26,1,2,5,1,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,0.0,0,Transient,210,1,1,Check-Out,2017-07-08,2017-07-01,0,0.0044375975
Resort Hotel,1,2017,July,27,3,1,4,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,257,1,1,Check-Out,2017-07-08,2017-07-03,0,0.0022560519
Resort Hotel,164,2017,July,26,1,2,5,1,1,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,121,0,1,Check-Out,2017-07-08,2017-07-01,0,0.35506004
Resort Hotel,70,2017,July,27,3,1,4,2,1,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0.0,0,Transient,208,1,0,Check-Out,2017-07-08,2017-07-03,0,0.0045419857
Resort Hotel,164,2017,July,27,4,0,5,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,133,0,1,Check-Out,2017-07-09,2017-07-04,0,0.009852954
Resort Hotel,166,2017,June,26,25,4,10,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,243.0,0.0,0,Transient,110,0,0,Check-Out,2017-07-09,2017-06-25,0,0.0014951178
Resort Hotel,270,2017,July,26,1,2,6,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,0.0,0,Transient,103,0,0,Check-Out,2017-07-09,2017-07-01,0,0.075900845
Resort Hotel,131,2017,July,27,6,0,3,2,1,0,BB,RUS,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient,216,0,0,Check-Out,2017-07-09,2017-07-06,1,0.68658173
Resort Hotel,283,2017,June,26,29,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,72,0,1,Check-Out,2017-07-09,2017-06-29,0,0.0032967313
Resort Hotel,293,2017,July,27,2,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,100,0,0,Check-Out,2017-07-09,2017-07-02,0,0.0031726344
Resort Hotel,11,2017,July,27,7,0,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,92,0,0,Check-Out,2017-07-09,2017-07-07,0,0.004354583
Resort Hotel,324,2017,June,26,25,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0.0,0,Contract,70,0,1,Check-Out,2017-07-09,2017-06-25,0,0.0031768826
Resort Hotel,248,2017,June,26,25,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0.0,0,Contract,72,0,0,Check-Out,2017-07-09,2017-06-25,0,0.0022033541
Resort Hotel,241,2017,July,27,2,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0.0,0,Contract,97,0,0,Check-Out,2017-07-09,2017-07-02,0,0.0022329765
Resort Hotel,185,2017,July,26,1,2,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,110,0,1,Check-Out,2017-07-09,2017-07-01,1,0.9180568
Resort Hotel,178,2017,July,27,4,0,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,D,G,0,No Deposit,250.0,0.0,0,Transient,115,0,0,Check-Out,2017-07-09,2017-07-04,0,0.31391564
Resort Hotel,259,2017,July,27,2,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0.0,0,Transient,159,0,2,Check-Out,2017-07-09,2017-07-02,1,0.8912242
Resort Hotel,11,2017,July,27,8,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,194,1,1,Check-Out,2017-07-09,2017-07-08,0,0.0035305608
Resort Hotel,170,2017,July,27,4,0,5,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,84,0,0,Check-Out,2017-07-09,2017-07-04,0,0.026735766
Resort Hotel,149,2017,July,27,7,0,2,1,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,4,No Deposit,250.0,0.0,0,Transient,178,0,2,Check-Out,2017-07-09,2017-07-07,0,0.20923933
Resort Hotel,270,2017,July,27,6,0,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,139,0,1,Check-Out,2017-07-09,2017-07-06,0,0.37064263
Resort Hotel,111,2017,July,27,4,0,5,2,2,0,BB,BEL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,190,0,2,Check-Out,2017-07-09,2017-07-04,0,0.40300176
Resort Hotel,270,2017,July,27,6,0,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,125,0,3,Check-Out,2017-07-09,2017-07-06,0,0.3269509
Resort Hotel,159,2017,July,27,2,2,5,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0.0,0,Transient,112,0,1,Check-Out,2017-07-09,2017-07-02,0,0.008013415
Resort Hotel,10,2017,July,27,6,0,3,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,212,0,2,Check-Out,2017-07-09,2017-07-06,0,0.057271596
Resort Hotel,303,2017,July,27,4,0,5,2,0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,107,0,1,Check-Out,2017-07-09,2017-07-04,0,0.39651808
Resort Hotel,159,2017,July,27,2,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,0.0,0,Transient,151,1,1,Check-Out,2017-07-09,2017-07-02,0,0.005640408
Resort Hotel,122,2017,July,27,7,0,2,3,0,0,BB,CN,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,0.0,0,Transient,264,1,0,Check-Out,2017-07-09,2017-07-07,0,0.004210425
Resort Hotel,8,2017,July,27,7,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,242.0,0.0,0,Transient,199,1,1,Check-Out,2017-07-09,2017-07-07,0,0.0017107461
Resort Hotel,6,2017,July,27,8,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,200,0,2,Check-Out,2017-07-09,2017-07-08,0,0.11887393
Resort Hotel,191,2017,July,27,6,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,124,0,1,Check-Out,2017-07-09,2017-07-06,0,0.22140667
Resort Hotel,165,2017,July,27,5,0,4,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,F,G,1,No Deposit,241.0,0.0,0,Transient,131,0,1,Check-Out,2017-07-09,2017-07-05,0,0.0069421413
Resort Hotel,165,2017,July,27,5,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,97,0,1,Check-Out,2017-07-09,2017-07-05,1,0.6251459
Resort Hotel,3,2017,July,27,8,0,1,3,0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,0.0,0,Transient,322,1,0,Check-Out,2017-07-09,2017-07-08,0,0.0018035432
Resort Hotel,15,2017,July,27,7,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,174,1,1,Check-Out,2017-07-09,2017-07-07,0,0.004296164
Resort Hotel,253,2017,July,27,7,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient,89,0,0,Check-Out,2017-07-09,2017-07-07,1,0.9038708
Resort Hotel,205,2017,July,27,6,0,3,3,0,0,HB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,129,0,2,Check-Out,2017-07-09,2017-07-06,0,0.0072819632
Resort Hotel,253,2017,July,27,7,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient-Party,116,0,0,Check-Out,2017-07-09,2017-07-07,1,0.89909285
Resort Hotel,253,2017,July,27,7,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient-Party,116,0,1,Check-Out,2017-07-09,2017-07-07,1,0.53044
Resort Hotel,233,2017,July,27,2,2,5,2,0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,11.0,0.0,0,Transient,101,0,2,Check-Out,2017-07-09,2017-07-02,0,0.006681499
Resort Hotel,204,2017,July,27,2,2,5,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,110,1,1,Check-Out,2017-07-09,2017-07-02,0,0.0016924725
Resort Hotel,1,2017,July,27,7,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,122,0,1,Check-Out,2017-07-09,2017-07-07,0,0.117836066
Resort Hotel,1,2017,July,28,9,1,0,2,0,0,BB,ESP,Direct,TA/TO,0,0,0,A,C,0,No Deposit,0.0,0.0,0,Transient,100,0,1,Check-Out,2017-07-10,2017-07-09,0,0.033512615
Resort Hotel,205,2017,July,27,6,0,3,3,0,0,HB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,129,0,2,Check-Out,2017-07-09,2017-07-06,0,0.0072819632
Resort Hotel,205,2017,July,27,6,0,3,3,0,0,HB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,129,0,2,Check-Out,2017-07-09,2017-07-06,0,0.0072819632
Resort Hotel,158,2017,July,27,3,1,5,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,314.0,0.0,0,Transient,111,0,0,Check-Out,2017-07-09,2017-07-03,1,0.52343196
Resort Hotel,19,2017,July,27,8,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,0.0,0,Transient,142,1,0,Check-Out,2017-07-09,2017-07-08,0,0.0036790033
Resort Hotel,4,2017,July,27,8,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,4,No Deposit,250.0,0.0,0,Transient,170,1,2,Check-Out,2017-07-09,2017-07-08,0,0.0030063547
Resort Hotel,25,2017,July,27,8,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,160,0,1,Check-Out,2017-07-09,2017-07-08,0,0.44590348
Resort Hotel,99,2017,July,27,2,2,5,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,2,No Deposit,250.0,0.0,0,Transient,185,0,3,Check-Out,2017-07-09,2017-07-02,0,0.347297
Resort Hotel,4,2017,July,27,6,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,206,0,1,Check-Out,2017-07-09,2017-07-06,0,0.08506705
Resort Hotel,324,2017,June,26,25,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0.0,0,Contract,70,0,1,Check-Out,2017-07-09,2017-06-25,0,0.0031768826
Resort Hotel,233,2017,July,27,2,2,5,2,0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,11.0,0.0,0,Transient,103,0,2,Check-Out,2017-07-09,2017-07-02,0,0.006681499
